trip_ID,visitor_nation,age_bracket,travelling_with,female_count,male_count,key_activity,trip_purpose,first_time_visitor,mainland_nights,island_nights,tour_arrangement,transport_package_international,source_of_info,package_accomodation,food_package,transport_package_mx,sightseeing_package,guided_tour_package,insurance_package,days_before_booked,weather_at_arrival,tour_length,special_requirements,total_travellers,spending,total_nights,booked_late,ratio
tour_id4flim6lf,FINLAND,35,1,1.0,0.0,6,4,0,9,0,0,0,4,0,0,0,0,0,0,11,1,22,1,1.0,6.413612406,9,0,0.0
tour_idv10mijia,RUSSIA,35,3,1.0,2.0,4,5,1,4,0,1,0,5,2,2,0,1,0,2,45,2,40,1,3.0,10.49669737,4,0,2.0
tour_id1i9vov69,SOUTH AFRICA,70,3,1.0,1.0,1,5,0,2,8,1,1,5,2,2,1,1,1,2,22,2,22,1,2.0,5.646109133,10,0,1.0
tour_idbc8rhqyv,SPAIN,35,2,1.0,1.0,1,5,1,4,0,1,1,5,2,2,1,1,1,2,100,2,10,1,2.0,10.49669737,4,0,1.0
tour_idjr6jsp73,NORWAY,35,1,1.0,0.0,3,5,0,11,0,0,0,4,0,0,0,0,0,0,45,2,10,1,1.0,12.61172188,11,0,0.0
tour_id4qx92y0r,CANADA,55,1,0.0,1.0,5,4,0,3,0,0,0,4,0,0,0,0,0,0,22,2,3,1,1.0,10.49669737,3,0,12.0
tour_idul873nq4,ROMANIA,35,3,0.0,2.0,3,1,0,1,5,1,1,4,2,0,0,0,0,0,45,2,40,2,2.0,6.450556972,6,0,12.0
tour_id2asz84fl,SOUTH AFRICA,55,2,1.0,1.0,3,5,1,0,7,1,0,5,2,2,0,0,1,0,100,2,40,1,2.0,5.646109133,7,0,1.0
tour_idoo5sfuim,UNITED KINGDOM,55,3,2.0,1.0,6,5,1,0,6,0,0,4,0,0,0,0,0,0,75,2,22,1,3.0,10.49669737,6,0,0.5
tour_id3crel9v1,GERMANY,35,2,1.0,1.0,3,5,1,0,14,1,1,5,2,2,1,0,0,0,75,3,40,2,2.0,6.317842213,14,0,1.0
tour_idy62iet9n,ZAMBIA,35,1,0.0,1.0,3,1,0,2,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,6.359114199,2,0,12.0
tour_idm8g1iwbk,JAPAN,55,2,1.0,1.0,1,5,1,3,0,1,1,5,2,2,1,1,1,0,100,2,3,2,2.0,3.191467487,3,0,1.0
tour_idzr204qei,ZAMBIA,35,1,0.0,1.0,5,1,0,4,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,6.359114199,4,0,12.0
tour_id8gulkie8,UNITED KINGDOM,55,1,0.0,1.0,3,2,0,3,1,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,10.49669737,4,0,12.0
tour_idebjfw0ks,ITALY,35,1,1.0,0.0,1,5,1,6,0,1,1,4,2,2,1,1,1,2,45,2,40,1,1.0,6.66460256,6,0,0.0
tour_idsrh36nxb,NORWAY,55,1,1.0,0.0,2,5,1,9,0,1,1,5,0,2,0,0,1,0,22,3,10,1,1.0,12.61172188,9,0,0.0
tour_idqv1jldzs,UNITED STATES OF AMERICA,55,3,5.0,6.0,1,5,1,7,0,1,0,5,2,2,1,1,1,0,100,2,3,1,11.0,10.49669737,7,0,1.2
tour_idmux0mx56,ZAMBIA,35,1,1.0,0.0,1,1,0,4,0,0,0,5,0,0,0,0,0,0,100,2,40,1,1.0,6.359114199,4,0,0.0
tour_idf3po8mb7,CANADA,55,1,0.0,1.0,4,2,1,1,0,0,0,5,0,0,0,0,0,0,75,3,40,1,1.0,10.49669737,1,0,12.0
tour_id3n6mlg3r,SWEDEN,70,1,1.0,0.0,5,5,1,24,5,0,0,5,0,0,0,0,0,0,100,3,40,1,1.0,10.49669737,29,0,0.0
tour_idewd6fav0,UNITED KINGDOM,70,1,0.0,1.0,3,2,0,4,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,10.49669737,4,0,12.0
tour_id7f495u46,CANADA,35,3,1.0,2.0,6,3,0,1,0,0,0,4,0,0,0,0,0,0,100,2,22,1,3.0,10.49669737,1,0,2.0
tour_ide2yew8az,ITALY,35,2,1.0,1.0,1,5,1,13,7,1,1,5,2,0,1,1,1,2,45,1,10,1,2.0,6.66460256,20,0,1.0
tour_idi9vuriry,KENYA,35,1,0.0,1.0,3,5,0,7,0,0,0,4,0,0,0,0,0,0,75,2,10,2,1.0,7.781739015,7,0,12.0
tour_idkf67nx3b,CANADA,21,3,2.0,1.0,1,5,1,19,4,0,0,4,0,0,0,0,0,0,100,2,10,2,3.0,10.49669737,23,0,0.5
tour_ida92hq5o4,UNITED KINGDOM,35,3,2.0,0.0,2,5,1,9,0,1,1,5,2,2,1,1,1,2,75,1,40,2,2.0,10.49669737,9,0,0.0
tour_idn213se98,INDIA,35,1,0.0,1.0,2,2,1,1,0,0,0,4,0,0,0,0,0,0,45,2,3,1,1.0,4.615932526,1,0,12.0
tour_idb93ntaiw,GERMANY,35,2,1.0,1.0,5,5,1,0,6,0,0,4,0,0,0,0,0,0,45,3,22,1,2.0,6.317842213,6,0,1.0
tour_idnbvqxwqr,ITALY,35,2,1.0,1.0,3,5,1,14,0,0,0,4,0,0,0,0,0,0,75,2,10,2,2.0,6.66460256,14,0,1.0
tour_idfgjnzjer,UNITED KINGDOM,21,3,1.0,1.0,2,5,1,8,0,1,1,5,2,2,1,0,1,2,75,3,22,1,2.0,10.49669737,8,0,1.0
tour_iditta2ams,ZAMBIA,35,1,0.0,1.0,6,3,0,2,0,0,0,5,0,0,0,0,0,0,100,2,22,1,1.0,6.359114199,2,0,12.0
tour_id7bq1q8xy,ZIMBABWE,35,2,1.0,1.0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,75,2,40,1,2.0,4.760582619,2,0,1.0
tour_idp3xdsd5f,ZIMBABWE,35,1,0.0,1.0,3,5,1,1,0,0,0,4,0,0,0,0,0,1,100,3,20,1,1.0,4.760582619,1,0,12.0
tour_id6qeebxpk,UNITED KINGDOM,35,2,1.0,1.0,3,5,1,3,7,1,1,5,2,0,1,1,0,0,4,2,3,1,2.0,10.49669737,10,0,1.0
tour_idltgwxf56,UNITED KINGDOM,55,3,3.0,1.0,1,5,0,7,2,1,1,5,2,2,1,1,0,0,45,2,10,1,4.0,10.49669737,9,0,0.3333333333333333
tour_idm9ay9h47,UAE,35,3,1.0,1.0,2,5,1,9,0,1,0,3,2,2,1,1,1,0,100,2,40,1,2.0,10.49669737,9,0,1.0
tour_id2xk05wqd,FRANCE,55,3,3.0,3.0,3,5,1,2,7,1,1,5,2,2,1,1,1,2,100,2,40,2,6.0,6.521512483,9,0,1.0
tour_id8jvwhmie,AUSTRALIA,21,3,1.0,1.0,2,5,1,12,0,1,1,5,2,2,1,0,1,2,22,2,40,1,2.0,13.98126763,12,0,1.0
tour_idu4cnse5l,FRANCE,55,1,0.0,1.0,1,5,1,12,0,1,1,3,2,2,1,1,1,0,75,2,22,1,1.0,6.521512483,12,0,12.0
tour_idpal3pw8n,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,75,3,3,1,2.0,6.66460256,7,0,1.0
tour_id3rnfe7nn,KENYA,55,1,0.0,1.0,6,3,0,5,0,0,0,3,0,0,0,0,0,1,22,2,10,1,1.0,7.781739015,5,0,12.0
tour_id38804qw6,RWANDA,70,1,1.0,0.0,3,5,1,0,2,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,10.24307815,2,0,0.0
tour_id2riduk44,ZAMBIA,35,1,0.0,1.0,1,1,1,3,0,0,0,3,0,0,0,0,0,0,75,2,10,1,1.0,6.359114199,3,0,12.0
tour_idoy5hdrkc,AUSTRIA,21,1,1.0,0.0,2,5,1,8,0,1,0,5,0,0,0,0,0,0,75,2,3,1,1.0,6.001077247,8,0,0.0
tour_idxs5lescb,UNITED KINGDOM,70,2,1.0,1.0,1,2,0,14,0,1,1,5,0,2,0,0,0,0,75,2,10,1,2.0,10.49669737,14,0,1.0
tour_idrgcirk9d,ITALY,55,3,1.0,1.0,3,5,1,7,7,1,1,5,0,2,1,1,1,0,75,2,10,1,2.0,6.66460256,14,0,1.0
tour_id5o9goyo0,UNITED KINGDOM,55,1,0.0,1.0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,75,1,3,1,1.0,10.49669737,3,0,12.0
tour_idpkgf5dgi,SOUTH AFRICA,35,1,1.0,0.0,1,1,0,13,0,0,0,5,0,0,0,0,0,0,100,2,3,1,1.0,5.646109133,13,0,0.0
tour_id7opy5ttz,ZAMBIA,35,1,0.0,1.0,6,1,0,2,0,0,0,4,0,0,0,0,0,1,75,2,22,1,1.0,6.359114199,2,0,12.0
tour_idu609oy6e,UNITED KINGDOM,55,3,1.0,1.0,3,5,1,7,6,1,0,4,2,2,1,1,0,0,45,2,40,1,2.0,10.49669737,13,0,1.0
tour_id90i1pdug,GERMANY,35,2,1.0,1.0,1,5,1,9,7,0,0,3,0,0,0,0,0,0,100,2,22,1,2.0,6.317842213,16,0,1.0
tour_idqotr8sma,MADAGASCAR,35,1,0.0,1.0,5,2,0,4,0,0,0,1,0,0,0,0,0,0,100,1,3,2,1.0,6.809560598,4,0,12.0
tour_ida1cpp8ry,ZIMBABWE,35,3,2.0,1.0,3,1,1,3,0,0,1,4,0,0,0,0,0,0,100,1,40,1,3.0,4.760582619,3,0,0.5
tour_id85cs3dy8,UNITED KINGDOM,21,1,0.0,1.0,6,3,1,42,0,0,0,3,0,0,0,0,0,0,100,2,3,1,1.0,10.49669737,42,0,12.0
tour_id2zujgst2,ITALY,35,2,1.0,1.0,1,5,1,1,14,1,1,5,2,2,0,0,0,2,75,2,40,1,2.0,6.66460256,15,0,1.0
tour_ideoiw8a6v,MALAYSIA,35,1,0.0,1.0,2,2,0,10,0,0,0,1,0,0,0,0,0,0,11,2,10,1,1.0,6.494351742,10,0,12.0
tour_idtp1xt0ko,SOUTH AFRICA,55,1,0.0,1.0,1,1,1,5,0,0,0,5,0,0,0,0,0,0,45,1,40,1,1.0,5.646109133,5,0,12.0
tour_idjyjon3mu,KENYA,35,1,0.0,1.0,6,4,1,2,0,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,7.781739015,2,0,12.0
tour_idxf1bbrrs,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,11,0,1,0,4,2,2,0,1,1,0,100,2,40,1,2.0,10.49669737,11,0,1.0
tour_ido3yd5k0a,ZAMBIA,21,1,0.0,1.0,6,1,0,11,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,6.359114199,11,0,12.0
tour_idxub8khhm,GERMANY,21,3,2.0,0.0,6,5,1,16,20,0,0,3,0,0,0,0,0,0,100,1,10,1,2.0,6.317842213,36,0,0.0
tour_idgm532mth,UNITED STATES OF AMERICA,21,1,1.0,0.0,1,4,0,85,2,0,0,4,0,0,0,0,0,0,4,2,40,1,1.0,10.49669737,87,0,0.0
tour_ideo8nqbtf,UNITED STATES OF AMERICA,21,1,0.0,1.0,1,1,1,2,0,0,0,4,0,0,0,0,0,0,22,2,20,1,1.0,10.49669737,2,0,12.0
tour_idqvx38esp,UGANDA,9,3,0.0,2.0,3,4,0,0,1,0,0,1,0,0,0,0,0,0,100,3,10,1,2.0,6.084577464,1,0,12.0
tour_idcfs3eno8,UNITED KINGDOM,55,1,0.0,1.0,2,2,0,4,0,0,0,4,0,0,0,0,0,0,75,1,40,1,1.0,10.49669737,4,0,12.0
tour_idgfxi7cpx,AUSTRALIA,35,3,2.0,0.0,2,2,1,42,7,0,0,4,0,0,0,0,0,0,75,2,40,2,2.0,13.98126763,49,0,0.0
tour_idnmytbcdr,unknown,35,1,1.0,0.0,2,2,0,3,0,0,0,5,0,0,0,0,0,0,75,2,3,1,1.0,7.781739015,3,0,0.0
tour_id6bmqp5h6,UNITED STATES OF AMERICA,55,1,1.0,0.0,5,4,1,7,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,10.49669737,7,0,0.0
tour_idpwf4zcyr,KENYA,35,3,3.0,3.0,3,5,0,0,7,1,1,4,2,2,1,0,0,2,75,2,40,2,6.0,7.781739015,7,0,1.0
tour_idc0vslrrp,POLAND,35,3,3.0,2.0,1,3,1,26,0,0,0,4,0,0,0,0,0,0,75,3,40,1,5.0,3.4442083,26,0,0.6666666666666666
tour_idlgu7c55z,ITALY,35,3,2.0,1.0,3,5,1,2,14,1,1,5,2,2,1,0,1,0,75,3,3,1,3.0,6.66460256,16,0,0.5
tour_idnt5ss8p0,UNITED STATES OF AMERICA,55,2,1.0,1.0,2,5,0,10,0,1,0,4,2,2,1,1,1,2,100,3,3,1,2.0,10.49669737,10,0,1.0
tour_iduzj0tv76,UNITED KINGDOM,35,3,1.0,1.0,2,5,1,9,0,1,1,5,2,2,1,1,1,2,75,2,10,1,2.0,10.49669737,9,0,1.0
tour_idzk0ezoi0,GERMANY,35,3,3.0,0.0,3,5,0,9,12,0,0,4,0,0,0,0,0,0,75,2,40,1,3.0,6.317842213,21,0,0.0
tour_id86vhsg9p,SWIZERLAND,55,1,0.0,1.0,2,5,1,6,7,1,1,5,2,2,1,1,1,0,11,2,10,1,1.0,10.49669737,13,0,12.0
tour_id757bjc6d,ZAMBIA,35,1,0.0,1.0,2,4,1,2,0,0,0,4,0,0,0,0,0,0,22,3,40,1,1.0,6.359114199,2,0,12.0
tour_idn8rjyb32,POLAND,35,2,1.0,1.0,3,5,1,3,11,1,1,5,2,2,0,1,1,0,100,2,20,1,2.0,3.4442083,14,0,1.0
tour_idt1idtwrp,AUSTRALIA,55,2,3.0,3.0,1,5,1,14,8,1,0,4,0,0,0,0,0,0,100,2,22,1,6.0,13.98126763,22,0,1.0
tour_idkhp8fa3v,AUSTRALIA,70,2,1.0,1.0,1,5,1,11,5,1,1,5,2,2,1,1,1,0,75,2,40,1,2.0,13.98126763,16,0,1.0
tour_idif0bf9vs,ITALY,21,3,1.0,1.0,6,3,1,28,0,0,0,4,0,0,0,0,0,0,75,2,40,2,2.0,6.66460256,28,0,1.0
tour_idempaxsox,KENYA,55,3,1.0,0.0,6,3,0,1,0,1,0,4,0,0,0,0,0,0,11,3,3,1,1.0,7.781739015,1,0,0.0
tour_iduj20w0l7,SOUTH AFRICA,35,3,2.0,0.0,3,5,1,0,7,1,1,5,2,2,0,0,0,0,75,2,40,1,2.0,5.646109133,7,0,0.0
tour_id0fmy6h8y,UNITED STATES OF AMERICA,35,3,2.0,0.0,6,4,1,9,0,0,0,4,0,0,0,0,0,0,100,2,3,1,2.0,10.49669737,9,0,0.0
tour_idgqqocqa5,ITALY,35,3,2.0,2.0,1,5,1,7,0,1,1,5,2,2,1,1,1,0,75,2,10,1,4.0,6.66460256,7,0,1.0
tour_idn1ljtvru,NETHERLANDS,70,2,1.0,1.0,1,5,1,7,9,1,1,5,2,2,1,1,1,0,75,3,10,1,2.0,3.221345731,16,0,1.0
tour_idb3iwczec,ZAMBIA,55,1,0.0,1.0,1,1,0,5,0,0,0,4,0,0,0,0,0,0,100,3,10,1,1.0,6.359114199,5,0,12.0
tour_idvl4cy8kr,DENMARK,55,3,2.0,2.0,1,4,0,21,0,0,0,3,0,0,0,0,0,0,75,2,10,1,4.0,5.69267197,21,0,1.0
tour_id8aihorcw,unknown,55,3,3.0,2.0,1,5,1,10,5,1,1,1,2,2,1,1,1,0,75,2,22,2,5.0,7.781739015,15,0,0.6666666666666666
tour_idwkwf1ls1,BELGIUM,55,1,0.0,1.0,6,2,0,10,0,0,0,3,0,0,0,0,0,0,100,1,40,2,1.0,4.791641623,10,0,12.0
tour_id9tj5wlr3,UNITED KINGDOM,55,3,3.0,1.0,1,5,1,8,8,0,0,4,0,0,0,0,0,0,75,3,40,1,4.0,10.49669737,16,0,0.3333333333333333
tour_ida7og3vf8,GERMANY,55,2,1.0,1.0,1,5,1,8,0,1,1,5,2,2,1,1,1,2,75,2,10,1,2.0,6.317842213,8,0,1.0
tour_id1r8n153z,ITALY,55,1,1.0,0.0,1,5,1,11,0,1,0,5,2,2,1,1,1,1,75,3,3,1,1.0,6.66460256,11,0,0.0
tour_idnh5jku0e,CONGO,35,3,2.0,2.0,6,3,1,2,0,0,0,5,0,0,0,0,0,0,100,2,40,1,4.0,4.263060223,2,0,1.0
tour_id4tnjm1r9,UNITED STATES OF AMERICA,35,3,1.0,2.0,6,4,0,4,0,0,0,4,0,0,0,0,0,0,75,2,40,1,3.0,10.49669737,4,0,2.0
tour_idgzfxbsy6,ZIMBABWE,35,1,0.0,1.0,5,1,0,1,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,4.760582619,1,0,12.0
tour_idw1qqlz1p,KENYA,55,1,0.0,1.0,4,1,0,1,0,0,0,5,0,0,0,0,0,0,100,2,20,2,1.0,7.781739015,1,0,12.0
tour_id6y6w7icu,UNITED KINGDOM,55,3,1.0,3.0,1,4,1,7,7,1,1,4,2,0,1,0,0,0,45,2,40,2,4.0,10.49669737,14,0,3.0
tour_id4t7yovo4,ZAMBIA,35,1,0.0,1.0,6,1,0,3,0,0,0,3,0,0,0,0,0,0,75,2,10,1,1.0,6.359114199,3,0,12.0
tour_idoa3oeep6,UNITED KINGDOM,21,1,1.0,0.0,2,5,1,10,0,1,0,5,2,2,1,1,0,0,45,3,3,1,1.0,10.49669737,10,0,0.0
tour_id8hul086t,CANADA,55,3,2.0,2.0,1,5,1,16,0,1,1,5,2,2,1,0,0,0,4,2,40,1,4.0,10.49669737,16,0,1.0
tour_idmf4lenrl,BRAZIL,35,1,0.0,1.0,1,1,1,35,0,0,0,5,0,1,0,0,0,0,22,2,22,1,1.0,7.821487521,35,0,12.0
tour_idxvers5j6,ITALY,70,2,1.0,1.0,1,5,1,5,0,1,1,5,2,0,0,0,0,0,22,2,40,1,2.0,6.66460256,5,0,1.0
tour_idtmpoumnc,ITALY,70,2,1.0,1.0,1,5,1,0,7,0,1,5,2,2,1,0,1,2,22,3,40,1,2.0,6.66460256,7,0,1.0
tour_id431oxvx1,UNITED STATES OF AMERICA,21,1,0.0,1.0,2,5,1,14,0,0,0,4,0,0,0,0,0,0,45,2,3,1,1.0,10.49669737,14,0,12.0
tour_idaj64c3rf,SWIZERLAND,55,3,2.0,1.0,1,5,0,5,11,0,0,4,0,0,0,0,0,0,22,3,10,1,3.0,10.49669737,16,0,0.5
tour_iduqpubt8f,RWANDA,35,1,0.0,1.0,5,4,1,2,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,10.24307815,2,0,12.0
tour_idz2oz9cj7,AUSTRALIA,35,2,1.0,1.0,5,5,1,2,3,1,1,5,2,2,1,1,1,2,45,2,3,1,2.0,13.98126763,5,0,1.0
tour_idh071riad,NETHERLANDS,55,2,2.0,0.0,3,5,1,0,13,1,1,5,2,2,1,0,0,0,75,3,40,1,2.0,3.221345731,13,0,0.0
tour_id2epwvaod,BULGARIA,55,3,4.0,2.0,3,5,1,6,2,1,1,5,2,2,1,1,1,2,45,3,22,2,6.0,5.248238578,8,0,0.5
tour_idkkt228e8,SOUTH AFRICA,55,1,1.0,0.0,2,5,1,6,0,1,1,5,2,2,0,0,0,0,75,2,22,1,1.0,5.646109133,6,0,0.0
tour_id6fa9zati,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,6,0,1,0,5,2,2,1,1,0,0,75,3,22,1,2.0,10.49669737,6,0,1.0
tour_idpn8opkji,AUSTRALIA,55,2,1.0,1.0,1,5,1,6,0,1,1,5,2,2,0,1,1,0,75,2,10,1,2.0,13.98126763,6,0,1.0
tour_id51bk96fo,unknown,55,2,1.0,1.0,1,3,0,62,0,0,0,4,0,0,0,0,0,0,75,3,40,1,2.0,7.781739015,62,0,1.0
tour_idtsg10bai,SWIZERLAND,35,1,0.0,1.0,5,4,1,6,0,0,0,4,0,0,0,0,0,0,100,2,22,1,1.0,10.49669737,6,0,12.0
tour_idjrz1blmp,PORTUGAL,55,3,2.0,2.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,75,2,40,1,4.0,6.623668037,7,0,1.0
tour_idi1v0dam8,GERMANY,35,3,2.0,1.0,1,5,1,7,7,1,1,5,2,0,1,1,1,0,100,2,10,2,3.0,6.317842213,14,0,0.5
tour_idyc1cgzfk,ZAMBIA,35,1,0.0,1.0,6,1,0,2,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,6.359114199,2,0,12.0
tour_id5yz3jkhm,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,3,3,1,1,5,2,2,1,1,1,2,22,2,10,2,2.0,10.49669737,6,0,1.0
tour_idz0ltmuxl,UNITED KINGDOM,55,1,0.0,1.0,3,5,0,16,15,1,1,4,2,0,1,0,0,0,75,2,10,1,1.0,10.49669737,31,0,12.0
tour_idx0q7ylxi,UAE,55,1,0.0,1.0,3,4,0,20,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,10.49669737,20,0,12.0
tour_idrfsqhd6j,ITALY,35,1,1.0,0.0,1,5,0,19,0,1,0,4,2,2,1,0,0,0,4,2,3,1,1.0,6.66460256,19,0,0.0
tour_id09zqfs8b,SOUTH AFRICA,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,0,0,0,2,75,2,10,1,2.0,5.646109133,7,0,1.0
tour_idw1edoauv,ZAMBIA,35,2,1.0,1.0,3,1,0,2,0,0,0,4,0,0,0,0,0,0,45,1,10,1,2.0,6.359114199,2,0,1.0
tour_id2z7pi4h3,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,9,0,1,1,5,2,2,1,1,1,0,11,2,40,1,2.0,10.49669737,9,0,1.0
tour_idn1yiebdi,UNITED KINGDOM,70,1,1.0,0.0,1,4,0,54,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,10.49669737,54,0,0.0
tour_idtpg2tzug,unknown,21,1,0.0,1.0,6,4,1,3,0,0,0,3,0,0,0,0,0,0,75,3,10,1,1.0,7.781739015,3,0,12.0
tour_idn877aotw,UGANDA,55,1,0.0,1.0,6,4,0,4,0,0,0,4,0,0,0,0,0,0,75,1,10,1,1.0,6.084577464,4,0,12.0
tour_idjifwwe0u,UNITED KINGDOM,55,3,3.0,1.0,3,5,1,10,7,1,1,5,2,2,1,0,0,0,100,3,40,2,4.0,10.49669737,17,0,0.3333333333333333
tour_idjc8j0vsj,UNITED KINGDOM,55,1,0.0,1.0,1,1,0,30,0,0,0,2,0,0,0,0,0,0,100,3,10,1,1.0,10.49669737,30,0,12.0
tour_id4h0cy0hf,ITALY,35,2,1.0,1.0,1,5,1,6,0,0,0,3,0,0,0,0,0,0,22,1,3,1,2.0,6.66460256,6,0,1.0
tour_iduswnwqep,GERMANY,35,1,0.0,1.0,1,5,1,5,0,1,1,5,2,2,1,1,1,0,45,2,40,1,1.0,6.317842213,5,0,12.0
tour_idsz9zhk6g,UNITED KINGDOM,35,1,1.0,0.0,1,4,1,14,0,0,0,4,0,0,0,0,0,0,45,2,10,1,1.0,10.49669737,14,0,0.0
tour_ido2kujh1g,KENYA,55,1,0.0,1.0,2,2,1,2,0,0,0,4,0,0,0,0,0,0,100,2,10,1,1.0,7.781739015,2,0,12.0
tour_idwl2xqxog,FRANCE,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,0,1,1,2,75,2,10,2,2.0,6.521512483,7,0,1.0
tour_idsaic1spo,CANADA,70,2,1.0,1.0,5,5,1,3,0,0,0,4,0,0,0,0,0,0,75,2,20,1,2.0,10.49669737,3,0,1.0
tour_id2lnlsi55,SWIZERLAND,35,2,1.0,1.0,1,5,1,5,0,0,0,5,0,0,0,0,0,0,75,2,40,1,2.0,10.49669737,5,0,1.0
tour_idfghcmkjn,ITALY,55,3,2.0,1.0,1,5,1,8,7,0,0,4,0,0,0,0,0,0,100,1,10,1,3.0,6.66460256,15,0,0.5
tour_id0c9hrxm7,ZIMBABWE,35,1,1.0,0.0,1,1,1,3,0,0,0,4,0,0,0,0,0,0,22,2,20,1,1.0,4.760582619,3,0,0.0
tour_idolsgj969,AUSTRALIA,21,1,1.0,0.0,1,3,1,24,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,13.98126763,24,0,0.0
tour_id4pscidq8,DENMARK,35,1,1.0,0.0,3,5,0,7,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,5.69267197,7,0,0.0
tour_idyhq1aoqc,UNITED STATES OF AMERICA,21,1,1.0,0.0,5,5,1,2,12,1,1,5,2,2,1,1,1,2,4,2,40,1,1.0,10.49669737,14,0,0.0
tour_idzjfql3xc,UNITED KINGDOM,35,2,1.0,1.0,1,5,1,4,0,1,0,5,2,2,1,1,0,0,100,3,10,1,2.0,10.49669737,4,0,1.0
tour_idyd5nmtx8,unknown,35,2,1.0,1.0,5,5,1,7,0,1,1,5,2,2,0,0,1,2,75,2,40,1,2.0,7.781739015,7,0,1.0
tour_id3kcsv3qx,ZIMBABWE,35,3,0.0,2.0,6,1,1,3,0,0,0,4,0,0,0,0,0,0,100,2,40,1,2.0,4.760582619,3,0,12.0
tour_idj19eiyep,UNITED STATES OF AMERICA,35,2,1.0,1.0,1,5,1,8,4,0,0,5,0,0,0,0,0,0,75,3,3,1,2.0,10.49669737,12,0,1.0
tour_id53nliukr,UNITED KINGDOM,35,2,1.0,2.0,1,4,0,14,0,0,0,4,0,0,0,0,0,0,100,1,3,1,3.0,10.49669737,14,0,2.0
tour_id5hrx3yrj,GERMANY,35,2,1.0,1.0,3,5,1,7,6,1,1,5,2,2,1,0,1,0,100,2,3,1,2.0,6.317842213,13,0,1.0
tour_idk534pxht,SOUTH AFRICA,55,1,0.0,1.0,1,2,1,10,0,1,1,4,2,2,0,0,0,0,22,2,3,1,1.0,5.646109133,10,0,12.0
tour_idn4w413jh,INDIA,55,2,1.0,1.0,1,5,1,12,0,0,0,4,0,0,0,0,0,0,22,2,10,1,2.0,4.615932526,12,0,1.0
tour_idgxm5bafr,SPAIN,55,3,7.0,0.0,6,3,0,11,0,1,0,5,2,2,1,0,0,2,75,1,3,1,7.0,10.49669737,11,0,0.0
tour_id5d521kfz,UNITED KINGDOM,70,1,0.0,1.0,1,5,1,7,3,1,1,5,2,1,0,0,0,0,75,2,10,1,1.0,10.49669737,10,0,12.0
tour_idkutwy5pu,INDIA,35,1,0.0,1.0,5,4,0,3,0,0,0,4,0,0,0,0,0,0,45,2,22,2,1.0,4.615932526,3,0,12.0
tour_id4i0jln9v,ZIMBABWE,35,1,0.0,1.0,6,3,0,2,0,0,0,5,0,0,0,0,0,0,22,2,3,2,1.0,4.760582619,2,0,12.0
tour_idujr8du2e,BELGIUM,35,2,1.0,1.0,2,5,1,10,4,1,0,5,2,2,0,1,1,2,100,2,22,2,2.0,4.791641623,14,0,1.0
tour_id9og01s6b,UAE,35,2,1.0,1.0,1,5,1,5,0,1,0,5,2,2,1,0,1,0,22,2,22,1,2.0,10.49669737,5,0,1.0
tour_idxg9vypik,INDIA,35,1,0.0,1.0,2,1,1,14,0,0,0,5,0,0,0,0,0,0,22,3,3,1,1.0,4.615932526,14,0,12.0
tour_idg3i54g46,SLOVAKIA,35,3,1.0,1.0,1,5,1,5,4,0,0,4,0,0,0,0,0,0,75,3,10,1,2.0,10.49669737,9,0,1.0
tour_id8zoa1x6r,FINLAND,55,3,2.0,1.0,3,5,1,0,8,0,0,5,0,0,0,0,0,0,22,2,3,2,3.0,6.413612406,8,0,0.5
tour_idotmvnuso,AUSTRALIA,55,2,1.0,1.0,1,5,0,13,0,1,1,5,2,2,1,1,1,0,4,2,10,1,2.0,13.98126763,13,0,1.0
tour_idt69q25pt,KENYA,55,1,1.0,0.0,2,2,1,4,0,0,0,4,0,0,0,0,0,0,75,2,3,2,1.0,7.781739015,4,0,0.0
